# provenance: {"date_run": "2026-09-03T21:53:23.416084+00:00", "git_commit": "unknown", "hardware": {"platform": "Linux-7.1.3-arch1-2-x86_64-with-glibc2.41", "machine": "x86_64", "processor": "unknown", "cpu_count": 16, "python": "3.14.7", "mem_total": "MemTotal:       16052400 kB", "tier_hint": "vps-or-unknown"}, "docker_images": {"backend_image": "ghcr.io/sam1rshaban1/news-intelligence-worker", "frontend_image": "ghcr.io/sam1rshaban1/news-intelligence-frontend", "image_tag": "latest"}, "seed": 42, "python_argv": ["eval/sample_merges.py", "--strategy", "cooccurrence", "--n", "100", "--seed", "42", "--out", "eval/merges_cooccurrence.csv"], "params": {"strategy": "cooccurrence", "threshold": 5}}
a_id,b_id,a_text,b_text,a_normalized,b_normalized,similarity_or_weight,languages,strategy,label
1018,1804,ministerstvoto za vnatreshni raboti,aleksandar vuchikj,ministerstvoto za vnatreshni raboti,aleksandar vuchikj,6,mk,cooccurrence,false_merge
389,1205,strumica,pozhar,strumica,pozhar,5,"en,mk,sq",cooccurrence,false_merge
3189,5886,kongo,alijansa za albancite,kongo,alijansa za albancite,5,mk,cooccurrence,false_merge
176,6054,sasho bogdanovski,metamorphosis,sasho bogdanovski,metamorphosis,12,en,cooccurrence,false_merge
96,4094,struga,peru,struga,peru,8,"en,mk",cooccurrence,false_merge
971,1362,makedonija,dezinsekcija protiv komarci,makedonija,dezinsekcija protiv komarci,6,mk,cooccurrence,false_merge
842,5687,safe city,ethet,safe city,ethet,7,"en,sq,tr",cooccurrence,false_merge
7,218,eu,france,eu,france,5,"en,mk,sq,tr",cooccurrence,false_merge
5386,5397,dejv grol,zapadniot breg,dejv grol,zapadniot breg,10,mk,cooccurrence,false_merge
1385,5674,mickoski,struges,mickoski,struges,10,"mk,sq,tr",cooccurrence,false_merge
275,316,vmro dpmne,social democrats,vmro dpmne,social democrats,7,"en,tr",cooccurrence,false_merge
6,181,north macedonia,european trust alliance,north macedonia,european trust alliance,13,"en,tr",cooccurrence,false_merge
7,445,eu,balkan,eu,balkan,6,"en,mk,tr",cooccurrence,false_merge
4550,5892,irska,los,irska,los,7,mk,cooccurrence,false_merge
971,1198,makedonija,zemjava,makedonija,zemjava,9,mk,cooccurrence,false_merge
6057,6058,khushbu,vilma,khushbu,vilma,12,en,cooccurrence,false_merge
6037,6044,melovski,wolves,melovski,wolves,17,en,cooccurrence,false_merge
1523,5395,izrael,dc,izrael,dc,9,mk,cooccurrence,false_merge
971,1457,makedonija,mariovo,makedonija,mariovo,6,mk,cooccurrence,false_merge
6060,6064,democrats,feinstein,democrats,feinstein,19,en,cooccurrence,false_merge
1055,5389,romanija,fon der lajen,romanija,fon der lajen,20,mk,cooccurrence,false_merge
6,326,north macedonia,edi rama,north macedonia,edi rama,6,"en,tr",cooccurrence,false_merge
96,5906,struga,sedat sulejmani,struga,sedat sulejmani,6,"en,mk",cooccurrence,false_merge
310,971,hristijan mickoski,makedonija,hristijan mickoski,makedonija,10,"en,mk,sq,tr",cooccurrence,false_merge
6056,6057,international organization international,khushbu,international organization international,khushbu,12,en,cooccurrence,false_merge
220,310,bulgaria,hristijan mickoski,bulgaria,hristijan mickoski,5,"en,mk,sq,tr",cooccurrence,false_merge
176,6057,sasho bogdanovski,khushbu,sasho bogdanovski,khushbu,12,en,cooccurrence,false_merge
