# provenance: {"date_run": "2026-09-02T13:04:52.322505+00:00", "git_commit": "345c899b579168493be154cc642d816bdcf75735", "hardware": {"platform": "Linux-7.1.3-arch1-2-x86_64-with-glibc2.43", "machine": "x86_64", "processor": "unknown", "cpu_count": 16, "python": "3.14.6", "mem_total": "MemTotal:       16052408 kB", "tier_hint": "vps-or-unknown"}, "docker_images": {"backend_image": "ghcr.io/sam1rshaban1/news-intelligence-worker", "frontend_image": "ghcr.io/sam1rshaban1/news-intelligence-frontend", "image_tag": "latest"}, "seed": 42, "python_argv": ["eval/bench_scaling.py", "--replicas", "1,2,4", "--runs", "3", "--out", "eval/scaling_raw.csv"], "params": {"replicas": [1, 2, 4], "runs": 3, "batch_size": 500, "ids_file": "eval/bench_ids.txt"}, "note": "If simulate=true or hardware != spec, state REQ-0.5 explicitly in the paper."}
replica_count,run_number,articles_per_min,elapsed_seconds
1,1,15.63,1918.86
1,2,15.81,1897.45
1,3,16.4,1829.23
2,1,21.84,1373.92
2,2,30.96,969.08
2,3,32.14,933.47
4,1,30.27,991.12
4,2,22.44,1336.88
4,3,23.26,1289.99
# summary: [{"replicas": 1, "mean_apm": 15.95, "std": 0.33, "speedup": 1.0, "n": 3}, {"replicas": 2, "mean_apm": 28.31, "std": 4.6, "speedup": 1.78, "n": 3}, {"replicas": 4, "mean_apm": 25.32, "std": 3.51, "speedup": 1.59, "n": 3}]
