# provenance: {"date_run": "2026-09-02T16:48:19.137028+00:00", "git_commit": "unknown", "hardware": {"platform": "Linux-7.1.3-arch1-2-x86_64-with-glibc2.41", "machine": "x86_64", "processor": "unknown", "cpu_count": 16, "python": "3.14.7", "mem_total": "MemTotal:       16052408 kB", "tier_hint": "vps-or-unknown"}, "docker_images": {"backend_image": "ghcr.io/sam1rshaban1/news-intelligence-worker", "frontend_image": "ghcr.io/sam1rshaban1/news-intelligence-frontend", "image_tag": "latest"}, "seed": 42, "python_argv": ["eval/bench_search.py", "--same", "eval/queries_same_script.txt", "--cross", "eval/queries_cross_script.txt", "--out", "eval/search_raw.csv", "--api", "http://web:8000", "--api-key", "ccdc0536ec45bb09be791c5cb940ab71d1274e52b77905f73e677ea4672bac33", "--corpus-count", "4879"], "params": {"api": "http://web:8000", "corpus_n": 4879, "same_n": 54, "cross_n": 50}}
category,query,latency_ms,http_status
same_script,Skopje,13.8,200
same_script,Tirana,7.91,200
same_script,Pristina,7.72,200
same_script,Ohrid,10.15,200
same_script,Berlin,9.5,200
same_script,Macedonia,10.72,200
same_script,Albania,10.51,200
same_script,Kosovo,10.98,200
same_script,Government,9.76,200
same_script,Parliament,10.88,200
same_script,Election,10.25,200
same_script,President,12.6,200
same_script,Minister,12.13,200
same_script,European Union,10.54,200
same_script,NATO,12.13,200
same_script,Economy,8.09,200
same_script,Inflation,5.78,200
same_script,Energy,9.65,200
same_script,Health,8.49,200
same_script,Education,7.71,200
same_script,Culture,8.66,200
same_script,Tourism,7.78,200
same_script,Technology,8.25,200
same_script,Police,10.85,200
same_script,Court,11.29,200
same_script,Protest,10.31,200
same_script,University,8.42,200
same_script,Football,7.25,200
same_script,Vardar,12.26,200
same_script,Shkupi,10.49,200
same_script,Tetovo,8.52,200
same_script,Kumanovo,6.0,200
same_script,Struga,8.18,200
same_script,Bitola,8.32,200
same_script,Prilep,8.85,200
same_script,Gostivar,9.92,200
same_script,Debar,8.25,200
same_script,Kicevo,5.54,200
same_script,Kavadarci,6.82,200
same_script,Negotino,7.8,200
same_script,Gevgelija,9.46,200
same_script,Strumica,9.55,200
same_script,Kocani,9.13,200
same_script,Kratovo,8.71,200
same_script,Kriva Palanka,8.97,200
same_script,Berovo,7.41,200
same_script,Delcevo,5.73,200
same_script,Vinica,10.88,200
same_script,Radovis,4.69,200
same_script,Valandovo,5.03,200
same_script,Bogdanci,4.5,200
same_script,Demir Kapija,8.63,200
same_script,Shtip,9.57,200
same_script,Veles,9.35,200
cross_script,Skopje,14.39,200
cross_script,Ohrid,10.05,200
cross_script,Bitola,10.65,200
cross_script,Kumanovo,8.03,200
cross_script,Tetovo,10.29,200
cross_script,Makedonija,11.53,200
cross_script,Vlada,9.46,200
cross_script,Sobranie,7.6,200
cross_script,Skopski,7.85,200
cross_script,Vardar,8.17,200
cross_script,Pelister,7.8,200
cross_script,Bregalnica,5.38,200
cross_script,Polog,5.96,200
cross_script,Prespa,9.38,200
cross_script,Dojran,7.93,200
cross_script,Kumanovska,5.93,200
cross_script,Tetovska,5.31,200
cross_script,Strumica,7.47,200
cross_script,Gevgelija,9.36,200
cross_script,Kavadarci,7.23,200
cross_script,Negotino,7.95,200
cross_script,Prilep,8.87,200
cross_script,Kicevo,5.71,200
cross_script,Struga,9.87,200
cross_script,Debar,8.7,200
cross_script,Gostivar,12.71,200
cross_script,Kratovo,7.9,200
cross_script,Kocani,8.78,200
cross_script,Stip,7.27,200
cross_script,Veles,10.51,200
cross_script,Krivopalanka,5.72,200
cross_script,Berovo,7.72,200
cross_script,Delcevo,5.77,200
cross_script,Vinica,7.6,200
cross_script,Radovis,4.25,200
cross_script,Valandovo,6.38,200
cross_script,Bogdanci,4.1,200
cross_script,Demir Kapija,7.8,200
cross_script,Krushevo,8.84,200
cross_script,Mavrovo,6.61,200
cross_script,Shar,6.51,200
cross_script,Korab,4.2,200
cross_script,Baba,8.49,200
cross_script,Jakupica,5.67,200
cross_script,Osogovo,5.76,200
cross_script,Belasica,4.81,200
cross_script,Kozjak,5.61,200
cross_script,Vodno,5.48,200
cross_script,Markovi Prilep,4.25,200
cross_script,Samuil,5.54,200
# summary: {"corpus_n": 4879, "same_script": {"p50": 8.91, "p95": 12.17, "mean": 8.97, "n": 54}, "cross_script": {"p50": 7.66, "p95": 11.13, "mean": 7.58, "n": 50}}
