# provenance: {"date_run": "2026-09-03T21:50:15.351495+00:00", "git_commit": "345c899b579168493be154cc642d816bdcf75735", "hardware": {"platform": "Linux-7.1.3-arch1-2-x86_64-with-glibc2.43", "machine": "x86_64", "processor": "unknown", "cpu_count": 16, "python": "3.14.6", "mem_total": "MemTotal:       16052400 kB", "tier_hint": "vps-or-unknown"}, "docker_images": {"backend_image": "ghcr.io/sam1rshaban1/news-intelligence-worker", "frontend_image": "ghcr.io/sam1rshaban1/news-intelligence-frontend", "image_tag": "latest"}, "seed": 42, "python_argv": ["eval/eval_ner.py", "--gold", "eval/gold.jsonl", "--pred", "eval/predictions.jsonl", "--out", "eval/table1.csv", "--tex", "eval/table1.tex"], "params": {"mode": "strict", "gold": "eval/gold.jsonl", "pred": "eval/predictions.jsonl"}}
language,type,tp,fp,fn,precision,recall,f1
en,EVENT,0,42,0,0.0000,0.0000,0.0000
en,LOCATION,73,227,463,0.2433,0.1362,0.1746
en,ORG,13,9,368,0.5909,0.0341,0.0645
en,PERSON,68,131,202,0.3417,0.2519,0.2900
mk,LOCATION,0,0,356,0.0000,0.0000,0.0000
mk,ORG,0,0,266,0.0000,0.0000,0.0000
mk,PERSON,1,4,236,0.2000,0.0042,0.0083
sq,LOCATION,0,0,319,0.0000,0.0000,0.0000
sq,ORG,0,0,320,0.0000,0.0000,0.0000
sq,PERSON,12,20,188,0.3750,0.0600,0.1034
tr,EVENT,0,23,0,0.0000,0.0000,0.0000
tr,LOCATION,25,84,547,0.2294,0.0437,0.0734
tr,ORG,16,5,379,0.7619,0.0405,0.0769
tr,PERSON,8,30,252,0.2105,0.0308,0.0537
ALL,EVENT,0,65,0,0.0000,0.0000,0.0000
ALL,LOCATION,98,311,1685,0.2396,0.0550,0.0894
ALL,ORG,29,14,1333,0.6744,0.0213,0.0413
ALL,PERSON,89,185,878,0.3248,0.0920,0.1434
ALL,ALL,216,575,3896,0.2731,0.0525,0.0881
# macro_f1,strict,,,,,,0.0687
