# provenance: {"date_run": "2026-09-03T21:50:15.590353+00:00", "git_commit": "345c899b579168493be154cc642d816bdcf75735", "hardware": {"platform": "Linux-7.1.3-arch1-2-x86_64-with-glibc2.43", "machine": "x86_64", "processor": "unknown", "cpu_count": 16, "python": "3.14.6", "mem_total": "MemTotal:       16052400 kB", "tier_hint": "vps-or-unknown"}, "docker_images": {"backend_image": "ghcr.io/sam1rshaban1/news-intelligence-worker", "frontend_image": "ghcr.io/sam1rshaban1/news-intelligence-frontend", "image_tag": "latest"}, "seed": 42, "python_argv": ["eval/eval_ner.py", "--gold", "eval/gold.jsonl", "--pred", "eval/predictions.jsonl", "--out", "eval/table1_relaxed.csv", "--relaxed"], "params": {"mode": "relaxed", "gold": "eval/gold.jsonl", "pred": "eval/predictions.jsonl"}}
language,type,tp,fp,fn,precision,recall,f1
en,EVENT,0,42,0,0.0000,0.0000,0.0000
en,LOCATION,86,214,450,0.2867,0.1604,0.2057
en,ORG,15,7,366,0.6818,0.0394,0.0744
en,PERSON,83,116,187,0.4171,0.3074,0.3539
mk,LOCATION,0,0,356,0.0000,0.0000,0.0000
mk,ORG,0,0,266,0.0000,0.0000,0.0000
mk,PERSON,1,4,236,0.2000,0.0042,0.0083
sq,LOCATION,0,0,319,0.0000,0.0000,0.0000
sq,ORG,0,0,320,0.0000,0.0000,0.0000
sq,PERSON,15,17,185,0.4688,0.0750,0.1293
tr,EVENT,0,23,0,0.0000,0.0000,0.0000
tr,LOCATION,25,84,547,0.2294,0.0437,0.0734
tr,ORG,20,1,375,0.9524,0.0506,0.0962
tr,PERSON,11,27,249,0.2895,0.0423,0.0738
ALL,EVENT,0,65,0,0.0000,0.0000,0.0000
ALL,LOCATION,111,298,1672,0.2714,0.0623,0.1013
ALL,ORG,35,8,1327,0.8140,0.0257,0.0498
ALL,PERSON,110,164,857,0.4015,0.1138,0.1773
ALL,ALL,256,535,3856,0.3236,0.0623,0.1044
# macro_f1,relaxed,,,,,,0.0815
